Địa chỉ,Diện tích,Mức giá,Mặt tiền,Đường vào,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Hướng nhà,Hướng ban công
"Đường Đội Cấn, Phường Ngọc Hà, Ba Đình, Hà Nội",35 m²,4.9 tỷ,4 m,2.5 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy Đủ Nội Thất,,
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Ba Đình, Hà Nội",35 m²,4.95 tỷ,4 m,2.5 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Full Nội Thất,,
"Phường Cống Vị, Quận Ba Đình, Hà Nội",41 m²,9.95 tỷ,,5 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Đội Cấn, Phường Ngọc Hà, Ba Đình, Hà Nội",35 m²,4.9 tỷ,4 m,2.5 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Đường Trường Chinh, Phường Khương Thượng, Đống Đa, Hà Nội",65 m²,7.5 tỷ,3.8 m,4 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ và xịn.,,
"Đường Nguyên Hồng, Phường Láng Hạ, Đống Đa, Hà Nội",40 m²,8 tỷ,4 m,,5 tầng,,,Sổ đỏ/ Sổ hồng.,,,
"Đường 800A, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",35 m²,5 tỷ,4 m,3 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp,,
"Phố Phùng Chí Kiên, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",32 m²,4.5 tỷ,4 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp,,
"Đường Nguyên Hồng, Phường Láng Hạ, Đống Đa, Hà Nội",36 m²,7.15 tỷ,4 m,5 m,6 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp,,
"Phố Chùa Bộc, Phường Quang Trung, Đống Đa, Hà Nội",40 m²,3.38 tỷ,4 m,,4 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,"Nội thất đầy đủ Thiết bị nội thất đầy đủ, không thiếu thứ gì, thiết bị bếp.",,
"Đường Nguyễn Khang, Phường Yên Hòa, Cầu Giấy, Hà Nội",40 m²,5.6 tỷ,5 m,,4 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Phố Nguyễn Ngọc Vũ, Phường Trung Hòa, Cầu Giấy, Hà Nội",36 m²,6.8 tỷ,4 m,,6 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Đường Hồ Ba Mẫu, Phường Phương Liên, Đống Đa, Hà Nội",26 m²,2.7 tỷ,,,6 tầng,3 phòng,,Đã có sổ đỏ,,,
"Đường Lê Trọng Tấn, Phường Khương Mai, Thanh Xuân, Hà Nội",35 m²,5.2 tỷ,,,5 tầng,3 phòng,4 phòng,Sổ đỏ chính chủ.,,,
"Đường Định Công, Phường Định Công, Hoàng Mai, Hà Nội",65 m²,5.55 tỷ,4 m,,4 tầng,,,Sổ đỏ.,,,
"Đường Trần Hữu Dực, Phường Xuân Phương, Nam Từ Liêm, Hà Nội",35 m²,2.65 tỷ,3.3 m,3 m,5 tầng,3 phòng,4 phòng,Có sổ,"- Nội thất: Trần thạch cao, thiết bị vệ sinh tủ bếp gỗ quế tự nhiên, nóng lạnh, cầu thang đá, tay vịn gỗ, cửa phòng gỗ, cửa Wc nhôm kính Việt Pháp...",,
"Đường Mỹ Đình, Phường Mỹ Đình 2, Nam Từ Liêm, Hà Nội",55 m²,6.8 tỷ,5.5 m,3 m,4 tầng,4 phòng,3 phòng,,Nội thất đầy đủ.,,
"Phố Trần Cung, Phường Cổ Nhuế 1, Bắc Từ Liêm, Hà Nội",56 m²,5.2 tỷ,4 m,3 m,3 tầng,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Mễ Trì Thượng, Phường Mễ Trì, Nam Từ Liêm, Hà Nội.",50 m²,4.7 tỷ,4 m,2.5 m,4 tầng,5 phòng,4 phòng,,Nội thất đầy đủ.,,
"Phố Hoàng Sâm, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",32 m²,5.1 tỷ,3.8 m,4 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp.,,
"Ngõ 199, Đường Hồ Tùng Mậu, Thị trấn Cầu Diễn, Nam Từ Liêm, Hà Nội",45 m²,4.3 tỷ,4.5 m,2.5 m,4 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ.,,
"Đường Lạc Long Quân, Phường Thụy Khuê, Tây Hồ, Hà Nội",38 m²,4 tỷ,4 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp,,
"Đường Cầu Giấy, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35 m²,4.2 tỷ,4 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp,,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",45 m²,4.3 tỷ,4.5 m,3 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ.,,
"Ngõ 63, Đường Lê Đức Thọ, Phường Mỹ Đình 2, Nam Từ Liêm, Hà Nội",50 m²,5.8 tỷ,5 m,2 m,5 tầng,9 phòng,9 phòng,Đã có sổ đỏ,Nội thất đầy đủ,Đông - Nam,
"Đường Cầu Giấy, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35 m²,4.85 tỷ,3.8 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Đường Phú Diễn, Phường Phú Diễn, Bắc Từ Liêm, Hà Nội",70 m²,8.5 tỷ,5.2 m,2.5 m,7 tầng,13 phòng,14 phòng,,Nội thất đầy đủ,,
"Đường Lạc Long Quân, Phường Bưởi, Tây Hồ, Hà Nội",35 m²,4.2 tỷ,3.8 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất cao cấp,,
"Đường Quang Trung, Phường La Khê, Hà Đông, Hà Nội",73 m²,9.19 tỷ,4 m,10 m,5 tầng,,,"Sổ đỏ chính chủ, sẵn sàng giao dịch",Nội thất bàn giao nguyên trạng,,
"Đường Xuân Phương, Phường Xuân Phương, Nam Từ Liêm, Hà Nội",32 m²,2.6 tỷ,4 m,2 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ.,Đông - Nam,
"Đường Nguyên Xá, Phường Minh Khai, Bắc Từ Liêm, Hà Nội",68 m²,7.8 tỷ,4 m,2 m,7 tầng,15 phòng,15 phòng,,Nội thất đầy đủ,,
"Đường Mễ Trì Hạ, Phường Mễ Trì, Nam Từ Liêm, Hà Nội",55 m²,8.6 tỷ,6.2 m,,6 tầng,16 phòng,16 phòng,Sổ đỏ/ Sổ hồng.,"Nội thất đầy đủ mỗi phòng đều có điều hoà, giường, tủ, bếp...",,
"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội",34 m²,3.6 tỷ,,,,,,Sổ đỏ/ Sổ hồng,,,
"Phố Tôn Đức Thắng, Phường Hàng Bột, Đống Đa, Hà Nội",45 m²,5.2 tỷ,4.5 m,,5 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",55 m²,7.3 tỷ,,,5 tầng,6 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Nguyễn Chí Thanh, Phường Láng Hạ, Đống Đa, Hà Nội",50 m²,6.9 tỷ,,,5 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",52 m²,8.6 tỷ,,,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Chùa Bộc, Phường Trung Tự, Đống Đa, Hà Nội",46 m²,5.5 tỷ,,,5 tầng,5 phòng,4 phòng,,"Đầy đủ tiện nghi không thiếu thứ gì tù điều hòa nóng lạnh, tới giường tủ, chăn ga gối đệm, chỉ việc sách mỗi valy quần áo về ở.",,
"Đường Tây Sơn, Phường Quang Trung, Đống Đa, Hà Nội",70 m²,7.9 tỷ,,,,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường 70, Phường Xuân Phương, Nam Từ Liêm, Hà Nội.",62 m²,7.8 tỷ,5 m,2 m,7 tầng,12 phòng,13 phòng,Sổ đỏ/ Sổ hồng.,,Đông - Bắc,
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",60 m²,8.2 tỷ,7.6 m,,6 tầng,6 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Mỹ Đình, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội.",52 m²,7.6 tỷ,,,,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường Triều Khúc, Phường Thanh Xuân Nam, Thanh Xuân, Hà Nội",57 m²,7.5 tỷ,,2.5 m,8 tầng,13 phòng,13 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ tiện ích.,,
"Số 14C ngõ 367/62, Đường Xuân Phương, Phường Xuân Phương, Nam Từ Liêm, Hà Nội",30 m²,3.15 tỷ,,,,,,Sổ đỏ/ Sổ hồng,,Tây - Bắc,
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",55 m²,9.8 tỷ,5 m,,7 tầng,8 phòng,8 phòng,"Pháp lý rõ ràng, sổ đỏ trao tay.",Không nội thất.,,
"Đường Lạc Long Quân, Phường Quan Hoa, Cầu Giấy, Hà Nội",46 m²,4.99 tỷ,,,4 tầng,5 phòng,,Sổ đỏ,,,
"Đường Minh Khai, Phường Minh Khai, Hai Bà Trưng, Hà Nội",35 m²,8.3 tỷ,3.5 m,15 m,6 tầng,3 phòng,5 phòng,,,,
"Đường Phan Kế Bính, Phường Cống Vị, Ba Đình, Hà Nội",45 m²,6.2 tỷ,4.4 m,3 m,6 tầng,6 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",50 m²,9.8 tỷ,,,7 tầng,11 phòng,11 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Trần Duy Hưng, Phường Trung Hòa, Cầu Giấy, Hà Nội",40 m²,9.7 tỷ,4.5 m,,4 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Ba Đình, Hà Nội",48 m²,4.95 tỷ,,,5 tầng,,,Sổ đỏ,,,
"Đường Nguyễn Khuyến, Phường Văn Quán, Hà Đông, Hà Nội",37 m²,2.88 tỷ,3.9 m,3 m,4 tầng,3 phòng,3 phòng,Sổ đỏ,Nội thất cơ bản,Tây - Nam,Tây - Nam
"Đường Phố Lụa, Phường Vạn Phúc, Hà Đông, Hà Nội",38 m²,6.3 tỷ,3.5 m,5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ,Nội thất cao cấp,Tây,Tây
"Phố Hoàng Cầu, Phường Ô Chợ Dừa, Đống Đa, Hà Nội",40 m²,4.88 tỷ,,,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,"Nội thất đầy đủ, đẳng cấp Thiết bị nội thất đầy đủ, không thiếu thứ gì. Thiết bị bếp, nhà tắm, vệ sinh cao cấp.",,
"Đường Tôn Thất Tùng, Phường Khương Thượng, Đống Đa, Hà Nội",34 m²,3.86 tỷ,,,5 tầng,6 phòng,4 phòng,,,,
"Đường Tôn Thất Tùng, Phường Khương Thượng, Đống Đa, Hà Nội",34 m²,3.87 tỷ,,,5 tầng,6 phòng,4 phòng,,Nội thất đầy đủ,,
"Đường Yên Hòa, Phường Yên Hòa, Cầu Giấy, Hà Nội",30 m²,2.95 tỷ,6 m,2 m,4 tầng,3 phòng,3 phòng,Sổ đỏ,,,
"Phố Chùa Bộc, Phường Khương Thượng, Đống Đa, Hà Nội",36 m²,3.9 tỷ,,,5 tầng,6 phòng,4 phòng,,Nội thất đầy đủ,,
"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Cầu Giấy, Hà Nội",50 m²,4.3 tỷ,,,5 tầng,4 phòng,,,,,
"Đường Đặng Văn Ngữ, Phường Trung Tự, Đống Đa, Hà Nội",33 m²,3.82 tỷ,3.4 m,,5 tầng,6 phòng,4 phòng,Sổ đỏ,,,
"Đường Đặng Văn Ngữ, Phường Trung Tự, Đống Đa, Hà Nội",33 m²,3.82 tỷ,3.4 m,,5 tầng,6 phòng,4 phòng,Sổ đỏ,,,
